Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,7.0,0,0.0,20,887.5833333,0.0,0.016140351,34.25336842,0.0,6,2,2,3,11,2,False,True
3,52.33333333,5,81.5,23,541.6666667,0.001111111,0.047074074,10.64805714,0.0,6,4,1,1,4,2,False,True
6,66.77272727,1,83.0,62,2050.395743,0.005882353,0.012789661,17.07978235,0.2,6,3,2,4,4,2,False,True
0,0.0,0,0.0,10,724.0,0.0,0.022222222,97.98,0.0,6,1,1,4,2,0,True,True
4,91.0,2,39.0,16,1280.166667,0.0,0.004761905,39.81885714,0.0,6,2,4,4,4,0,False,True
6,57.5,0,0.0,66,1285.548533,0.004109589,0.018513906,20.97239726,0.0,6,2,2,1,6,2,False,True
5,102.0676923,2,16.0,142,6223.870847,0.0,0.006649462,15.47720763,0.0,6,2,2,3,2,2,True,True
14,578.5,2,913.0,31,699.5,0.0,0.005896806,22.58886486,0.0,6,2,2,3,4,2,True,True
0,0.0,0,0.0,36,808.0833333,0.0,0.007619048,53.10142857,0.0,6,2,2,6,4,2,False,True
3,55.0,0,0.0,19,436.0,0.0,0.013636364,49.54827273,0.0,6,2,2,4,2,2,True,True
0,0.0,1,44.0,14,549.5,0.0,0.013333333,43.252,0.2,6,2,4,1,2,0,False,True
1,29.0,2,149.0,11,561.55,0.014285714,0.038571429,10.02085714,0.6,6,3,2,1,4,2,False,True
8,102.0,0,0.0,83,1495.580952,0.0,0.002298851,82.12367816,0.0,6,4,1,7,4,0,True,True
0,0.0,0,0.0,22,355.6666667,0.047619048,0.051428571,25.194,0.8,6,2,2,3,4,2,False,True
8,249.0,1,36.33333333,31,1124.916667,0.0,0.014672365,18.08584615,0.0,6,2,4,5,5,0,False,True
0,0.0,1,0.0,57,1190.548851,0.007017544,0.027309942,17.16745965,0.6,6,2,2,1,6,2,False,True
0,0.0,0,0.0,28,1384.071429,0.007142857,0.032380952,11.01942857,0.0,6,2,4,3,2,2,False,True
2,74.0,0,0.0,30,1708.083333,0.006666667,0.013333333,16.1892,0.0,6,2,2,7,1,2,True,True
1,9.0,0,0.0,11,467.0,0.0,0.02,79.182,0.0,6,2,4,1,1,2,False,True
3,53.25,1,77.0,198,3057.809524,0.0,0.002734559,11.97910693,0.0,6,4,1,5,1,2,True,True
5,497.75,1,10.0,51,4977.85,0.0,0.015536723,15.35760339,0.0,6,2,2,1,5,2,False,True
3,40.0,0,0.0,19,1051.5,0.008333333,0.030555556,12.18,0.6,6,1,1,4,3,2,False,True
1,41.0,0,0.0,37,1501.166667,0.0,0.019298246,15.249,0.4,6,2,6,1,3,2,False,True
0,0.0,1,55.0,63,1462.45,0.0,0.003225806,22.088,0.0,6,2,2,1,5,0,False,True
1,537.0,0,0.0,14,1383.5,0.0,0.030769231,9.407538462,0.0,6,2,2,3,1,2,False,True
5,766.8333333,0,0.0,37,1133.016667,0.0,0.013846154,49.66307692,0.0,6,4,2,4,2,2,False,True
0,0.0,0,0.0,13,303.4,0.0,0.016666667,239.98,0.0,6,2,2,5,2,2,False,True
0,0.0,0,0.0,22,346.8333333,0.038095238,0.057142857,12.55885714,0.0,6,2,2,7,2,2,False,True
1,294.0,0,0.0,12,936.0,0.0,0.036363636,26.22981818,0.0,6,2,2,1,4,2,True,True
2,28.0,0,0.0,42,1329.666667,0.0,0.002325581,80.04344186,0.0,6,2,2,1,4,2,True,True
0,0.0,2,76.0,35,2068.928571,0.0,0.014285714,39.27145714,0.0,6,2,6,6,6,2,False,True
8,236.8333333,0,0.0,20,411.3888889,0.00952381,0.016825397,17.39171429,0.0,6,3,2,3,3,2,True,True
5,244.5,0,0.0,21,998.4,0.004,0.008666667,41.86896,0.0,6,3,3,1,4,2,False,True
9,269.8,0,0.0,112,2478.622727,0.0,0.004005848,60.43385263,0.2,6,2,2,4,3,2,False,True
4,98.0,4,216.0,17,1243.5,0.0,0.008695652,32.80852174,0.0,6,1,1,2,2,0,False,True
1,76.0,0,0.0,19,1263.333333,0.011764706,0.023529412,60.34235294,0.6,6,2,2,1,3,2,False,True
1,24.0,0,0.0,15,496.75,0.0,0.00625,115.48625,0.0,6,2,2,3,2,2,False,True
4,38.0,3,909.0,23,542.3333333,0.0,0.015306122,25.41321429,0.6,6,2,6,1,2,2,False,True
0,0.0,0,0.0,10,342.1666667,0.0,0.022222222,51.176,0.0,6,2,2,1,1,2,False,True
8,192.5555556,1,91.0,109,2926.431962,0.0,0.001851852,12.8915,0.0,6,4,1,1,3,0,False,True
3,509.6666667,0,0.0,19,976.3382353,0.0,0.010454545,23.62159091,0.0,6,1,1,1,2,2,True,True
6,111.0,0,0.0,13,522.0,0.0,0.011111111,36.65444444,0.0,6,2,2,2,2,0,False,True
2,566.0,0,0.0,11,574.3333333,0.0,0.015277778,34.26077778,0.4,6,1,1,8,2,2,False,True
2,32.0,0,0.0,30,1407.5,0.006451613,0.02516129,15.51193548,0.0,6,2,2,1,13,2,False,True
9,174.475,0,0.0,43,895.9731685,0.0,0.009929078,30.66624113,0.0,6,1,2,6,2,2,False,True
0,0.0,0,0.0,7,578.2,0.0,0.033333333,58.488,0.0,6,2,5,3,6,2,True,True
0,0.0,0,0.0,8,240.0,0.0,0.028571429,58.788,0.2,6,2,2,3,2,0,False,True
0,0.0,0,0.0,14,354.25,0.0,0.015384615,124.032,0.0,6,1,1,6,5,0,False,True
1,32.0,0,0.0,9,455.0,0.0,0.022222222,18.65333333,0.0,6,2,2,8,2,2,True,True
8,656.0,1,9.0,39,1390.866667,0.0,0.009302326,63.39474419,0.0,6,2,5,3,2,0,False,True
1,6.0,1,7.0,25,591.8928571,0.0,0.020833333,165.6204667,0.0,6,1,1,8,4,2,True,True
4,319.0,1,21.5,33,1829.183333,0.0,0.017619048,16.07106667,0.6,6,2,4,7,2,2,False,True
0,0.0,3,341.3333333,59,2946.6,0.003278689,0.007962529,9.380377049,0.0,6,1,1,6,2,2,True,True
2,50.5,0,0.0,14,689.3833333,0.0,0.013333333,100.7776,0.0,6,2,2,3,2,2,False,True
3,105.0,0,0.0,34,603.7071429,0.0,0.003714286,14.75710476,0.0,6,1,1,1,3,2,False,True
0,0.0,0,0.0,24,676.1666667,0.0,0.008333333,2.705833333,0.0,6,2,2,6,4,2,True,True
1,5.0,1,292.0,35,1916.9,0.0,0.015555556,11.19189333,0.2,6,2,10,6,3,2,False,True
1,4.0,0,0.0,18,631.6666667,0.0,0.027777778,56.32466667,0.0,6,2,2,1,3,2,False,True
0,0.0,0,0.0,14,1340.75,0.0,0.015384615,57.58892308,0.6,6,4,1,3,4,0,False,True
0,0.0,1,19.0,27,1523.05,0.0,0.001851852,22.12888889,0.0,6,1,1,1,4,2,False,True
2,59.5,1,20.0,96,5604.977381,0.004888889,0.016624762,5.344898889,0.0,6,2,7,1,6,2,False,True
11,336.5,0,0.0,40,1239.949603,0.025,0.026035354,6.1287875,0.0,6,2,2,5,3,2,True,True
0,0.0,0,0.0,16,355.5,0.0,0.014285714,11.13171429,0.0,6,3,2,1,3,0,False,True
6,65.0,2,243.0,19,681.6190476,0.0,0.011794872,28.29538462,1.0,6,2,2,1,2,2,True,True
1,25.0,0,0.0,14,397.0,0.03625,0.047395833,14.9925,0.0,6,1,1,3,3,2,False,True
2,59.83333333,0,0.0,70,2509.25,0.0,0.006428571,11.28411429,0.0,6,2,2,3,1,2,False,True
2,38.0,0,0.0,11,713.0,0.0,0.016666667,113.98,0.0,6,2,2,1,2,2,False,True
1,29.5,0,0.0,29,569.1666667,0.0,0.01957672,12.455,0.0,6,2,2,3,2,2,False,True
1,32.33333333,1,56.0,62,2414.9,0.0,0.002222222,30.4615873,0.0,6,2,2,9,2,2,False,True
3,51.5,0,0.0,21,1623.5,0.0,0.005,49.3886,0.6,6,2,4,2,3,0,False,True
2,338.0,0,0.0,17,1205.566667,0.0125,0.0375,19.23625,0.8,6,3,2,2,2,2,False,True
4,324.5,0,0.0,30,1456.783333,0.0,0.009019608,30.01288235,0.0,6,2,2,4,2,2,False,True
0,0.0,0,0.0,7,604.0,0.0,0.033333333,53.988,0.0,6,2,5,3,2,0,False,True
16,284.85,0,0.0,276,4758.380638,0.001034483,0.007306262,27.43209507,0.0,6,4,1,3,1,2,True,True
0,0.0,1,16.0,8,308.0,0.0,0.025,35.091,0.0,6,2,4,1,2,2,False,True
4,47.5,0,0.0,16,331.3333333,0.0,0.010526316,254.6071579,0.0,6,2,5,1,2,0,False,True
6,108.9166667,0,0.0,24,516.4166667,0.0,0.013333333,8.1816,0.0,6,2,2,1,5,2,True,True
4,69.0,0,0.0,20,1180.0,0.0,0.009090909,30.52636364,0.0,6,2,2,6,3,2,False,True
1,82.0,0,0.0,59,1927.122222,0.007909605,0.023728814,23.87629104,0.0,6,2,2,9,13,2,False,True
0,0.0,0,0.0,9,553.0,0.0,0.025,53.988,0.0,6,1,1,1,4,0,False,True
8,176.6666667,2,153.0,27,880.8,0.007291667,0.020192308,8.54525,0.0,6,1,1,2,2,2,True,True
1,418.0,3,76.0,70,3345.685836,0.002515091,0.007571185,7.204613682,0.0,6,2,10,6,4,2,False,True
0,0.0,2,109.0,23,1232.733333,0.0,0.012820513,56.35884615,0.0,6,4,2,1,19,2,True,True
1,41.0,0,0.0,30,1018.0,0.0,0.003448276,54.21806897,0.0,6,2,2,1,2,2,False,True
1,9.0,0,0.0,12,764.75,0.0,0.023076923,9.641076923,0.4,6,2,2,8,2,0,False,True
2,44.33333333,0,0.0,19,813.1,0.0,0.01,20.0031,0.0,6,2,2,1,2,2,False,True
9,468.3666667,1,88.0,114,3772.405525,0.0,0.001680672,42.41914286,0.0,6,2,2,2,14,2,True,True
8,132.0,0,0.0,20,413.0,0.011111111,0.027407407,36.51581481,0.0,6,1,1,1,2,2,False,True
0,0.0,0,0.0,6,399.0,0.033333333,0.022222222,44.99,0.0,6,3,2,2,5,2,False,True
2,37.5,0,0.0,12,375.0,0.0,0.039583333,43.99,0.0,6,2,2,3,2,2,False,True
0,0.0,0,0.0,22,892.0,0.0,0.00952381,10.51809524,0.0,6,2,2,7,4,2,True,True
1,8.0,0,0.0,29,826.85,0.007142857,0.029591837,10.98707143,0.0,6,1,1,3,4,2,False,True
0,0.0,0,0.0,7,906.0,0.0,0.016666667,14.98333333,0.4,6,4,1,2,2,0,False,True
1,7.0,0,0.0,7,151.5,0.0,0.025,50.9925,0.0,6,2,2,1,1,2,False,True
0,0.0,0,0.0,9,953.8333333,0.0,0.011428571,92.83857143,0.0,6,3,2,1,5,2,True,True
4,147.5,1,37.5,25,788.2666667,0.007142857,0.028571429,16.70657143,0.0,6,2,2,3,3,2,False,True
0,0.0,0,0.0,8,123.0,0.0,0.014285714,59.988,0.0,6,2,2,1,2,0,False,True
5,131.2,3,27.0,21,893.45,0.017391304,0.020652174,7.091478261,0.0,6,3,2,3,4,2,True,True
1,53.0,0,0.0,13,417.0,0.0,0.018181818,72.788,0.4,6,1,1,1,3,0,False,True
0,0.0,0,0.0,15,789.6666667,0.0,0.014285714,14.55428571,0.0,6,2,2,3,2,2,False,True
1,51.0,2,176.0,37,1420.733333,0.0,0.012612613,102.3538378,0.0,6,2,5,7,4,2,True,True
2,72.5,0,0.0,10,1580.0,0.0,0.018181818,100.0963636,0.0,6,2,2,1,2,2,False,True
0,0.0,5,161.5,60,2789.166667,0.0,0.005026455,31.31885714,0.0,6,2,2,6,2,2,False,True
2,25.5,0,0.0,13,908.5,0.0,0.013333333,19.78533333,0.0,6,3,2,4,1,2,True,True
8,294.5,3,231.7,24,1034.583333,0.0,0.015196078,9.877647059,0.0,6,2,4,3,3,2,False,True
2,235.0,0,0.0,23,1193.0,0.0,0.008333333,45.6125,0.0,6,3,2,7,2,0,False,True
9,367.0,0,0.0,85,2387.990657,0.0,0.016080586,3.926014129,0.0,6,3,2,6,4,2,True,True
4,165.0,0,0.0,59,3096.375,0.007526882,0.019247312,8.126193548,0.0,6,2,2,1,2,2,False,True
0,0.0,0,0.0,19,1040.2,0.0,0.011111111,115.98,0.0,6,2,2,6,2,0,True,True
1,9.0,0,0.0,111,2451.869048,0.0,0.015775776,2.797414715,0.4,6,2,2,8,3,2,False,True
5,96.25,0,0.0,26,1222.333333,0.0,0.006451613,42.95612903,0.0,6,2,2,1,1,2,False,True
1,9.0,1,49.0,25,2454.45,0.0,0.015384615,31.75846154,0.0,6,2,2,9,6,2,False,True
3,64.0,0,0.0,29,619.4,0.0,0.007142857,42.89057143,0.0,6,2,2,1,3,2,False,True
1,24.5,0,0.0,46,1525.666667,0.0,0.006382979,107.2170213,0.0,6,2,2,2,4,2,False,True
0,0.0,0,0.0,10,693.5,0.0,0.022222222,40.43377778,0.0,6,2,2,1,4,0,False,True
0,0.0,0,0.0,16,953.5,0.0,0.014285714,21.588,0.8,6,2,2,9,4,0,False,True
7,78.3,5,120.0,87,1363.263492,0.004301075,0.008090118,30.80927957,0.6,6,2,2,3,2,2,False,True
4,120.0,4,64.0,52,1859.083333,0.010344828,0.018390805,17.24870115,0.0,6,2,2,2,13,2,False,True
0,0.0,3,482.3333333,44,2453.75,0.0,0.001111111,48.868,0.0,6,1,1,8,2,2,True,True
1,15.0,0,0.0,11,224.0,0.016666667,0.022222222,47.65566667,0.0,6,2,5,1,4,2,False,True
0,0.0,0,0.0,13,1496.833333,0.0,0.015384615,98.13692308,0.0,6,2,4,6,4,0,False,True
0,0.0,0,0.0,8,376.3333333,0.0,0.028571429,53.988,0.0,6,2,2,2,4,2,True,True
0,0.0,0,0.0,24,805.0,0.0,0.008695652,53.988,0.0,6,2,2,1,2,0,True,True
4,85.0,0,0.0,22,452.5833333,0.0,0.008333333,107.94,0.0,6,2,2,6,4,0,False,True
3,13.0,0,0.0,26,2058.5,0.0,0.039506173,8.887111111,1.0,6,2,2,1,3,2,True,True
1,4.0,0,0.0,24,957.9,0.025,0.032638889,22.74458333,0.4,6,3,2,6,13,2,False,True
0,0.0,0,0.0,29,1137.166667,0.0,0.007142857,22.27457143,0.0,6,1,8,1,11,2,True,True
5,543.0,6,320.5,20,2039.0,0.0,0.016296296,25.38925926,0.0,6,2,2,1,2,2,False,True
0,0.0,0,0.0,8,222.0,0.0,0.028571429,53.47457143,0.0,6,1,1,1,2,0,True,True
7,156.9,0,0.0,32,1123.691667,0.002702703,0.011312741,6.588,0.0,6,3,5,7,2,0,False,True
0,0.0,0,0.0,50,1232.02684,0.0,0.001666667,173.4697917,0.0,6,2,2,9,2,0,False,True
4,74.21428571,0,0.0,32,1367.630952,0.008928571,0.0203125,50.82975,0.0,6,3,2,1,2,2,True,True
5,210.7777778,3,215.0,33,1887.694444,0.008571429,0.032380952,11.69485714,0.0,6,3,2,3,13,2,False,True
0,0.0,0,0.0,11,1160.0,0.0,0.018181818,20.60836364,0.0,6,2,2,1,4,0,False,True
10,1271.5,0,0.0,41,1221.138095,0.0,0.007801418,71.46597872,0.0,6,2,2,2,4,2,False,True
0,0.0,0,0.0,8,710.0,0.0,0.025,45.4895,0.8,6,1,1,6,4,2,False,True
0,0.0,0,0.0,10,338.5,0.0,0.02,32.382,0.0,6,2,2,2,1,2,False,True
0,0.0,0,0.0,11,500.0,0.0,0.02,44.388,0.0,6,2,2,3,2,2,False,True
11,157.0583333,5,514.0,79,2605.702273,0.0,0.006407828,14.8513125,0.0,6,2,2,7,3,2,False,True
11,334.75,0,0.0,20,598.7785714,0.0,0.007692308,26.59353846,0.2,6,2,10,1,5,0,False,True
0,0.0,0,0.0,21,1296.716667,0.0,0.007017544,70.01826316,0.0,6,2,2,1,2,2,False,True
2,44.0,2,53.0,8,667.6666667,0.0,0.018181818,56.62363636,0.0,6,2,2,1,4,2,True,True
0,0.0,0,0.0,34,783.5666667,0.0,0.005882353,62.07882353,0.0,6,2,2,1,6,2,True,True
4,198.5,0,0.0,43,2124.833333,0.0,0.015151515,48.864,0.0,6,2,2,3,4,2,True,True
4,153.25,0,0.0,19,402.7166667,0.0,0.003030303,57.474,0.0,6,2,2,5,4,0,True,True
4,98.0,1,31.0,32,898.1714286,0.0,0.005555556,23.32166667,0.0,6,2,2,4,2,0,True,True
0,0.0,1,26.0,51,3540.239394,0.001960784,0.023180828,2.172431373,0.8,6,1,1,3,1,2,False,True
1,4.0,0,0.0,32,673.125,0.006451613,0.010056926,17.05922581,0.8,6,2,2,3,4,2,False,True
4,127.0,0,0.0,32,2423.75,0.002777778,0.021296296,23.61948148,0.0,6,1,1,3,4,2,False,True
0,0.0,0,0.0,19,692.6222222,0.0,0.001470588,53.988,0.6,6,6,2,9,2,0,False,True
8,57.5,0,0.0,44,845.8333333,0.004255319,0.012765957,19.29753191,0.6,6,2,2,1,3,2,False,True
0,0.0,1,41.0,21,459.6666667,0.0,0.00952381,18.27428571,0.0,6,2,2,1,4,2,False,True
0,0.0,0,0.0,19,989.3333333,0.0,0.011111111,25.109,0.0,6,3,2,1,2,0,True,True
3,59.0,0,0.0,10,269.0,0.0,0.018181818,50.388,0.0,6,1,1,1,5,0,True,True
0,0.0,0,0.0,24,488.3333333,0.0,0.004347826,72.30208696,0.0,6,2,2,1,4,0,False,True
0,0.0,0,0.0,21,947.0,0.01,0.02,55.8486,0.0,6,2,2,1,5,0,True,True
1,18.0,0,0.0,18,1188.95,0.0,0.011764706,39.186,0.0,6,2,2,3,3,2,False,True
0,0.0,0,0.0,12,312.0333333,0.0,0.009090909,17.808,0.0,6,2,2,8,6,2,False,True
1,0.0,0,0.0,9,219.0,0.03030303,0.066666667,22.89636364,0.0,6,2,2,1,1,2,False,True
15,370.275,12,689.8333333,96,2964.590278,0.002608696,0.010732401,3.358133333,0.0,6,1,1,3,1,2,False,True
0,0.0,0,0.0,35,888.3333333,0.005714286,0.024285714,7.609371429,0.2,6,2,2,6,3,2,False,True
9,779.3556619,4,163.6666667,75,13430.97606,0.002941176,0.032017551,16.16333333,0.0,6,2,2,2,13,2,False,True
0,0.0,0,0.0,19,722.7,0.0,0.002941176,68.376,0.0,6,1,1,5,2,0,False,True
5,262.5,0,0.0,45,1456.27381,0.0,0.018707483,13.53068367,0.0,6,2,2,7,4,2,False,True
8,137.075,0,0.0,59,2088.443506,0.006343284,0.023522862,54.07524113,0.0,6,4,2,3,3,2,False,True
0,0.0,0,0.0,22,2715.0,0.0,0.009090909,54.97036364,0.0,6,2,2,4,2,0,False,True
1,87.0,0,0.0,38,1326.25,0.013157895,0.028508772,7.153421053,0.0,6,2,2,1,4,2,False,True
9,726.3666667,0,0.0,80,4322.779121,0.002272727,0.0163943,8.069027652,0.0,6,2,2,2,2,2,False,True
1,0.0,0,0.0,11,1019.5,0.022222222,0.044444444,26.65777778,0.0,6,2,5,3,1,2,False,True
0,0.0,0,0.0,19,421.6,0.068421053,0.077192982,6.624947368,0.6,6,3,2,2,13,2,False,True
7,161.25,1,0.0,32,1038.797619,0.0,0.015714286,59.96777143,0.2,6,1,1,4,2,2,False,True
0,0.0,1,6.0,50,1306.1,0.004081633,0.012244898,5.137714286,0.0,6,4,1,4,20,2,False,True
0,0.0,0,0.0,8,335.0,0.025,0.05,63.891,0.0,6,3,2,4,1,2,False,True
1,89.0,0,0.0,17,1175.5,0.0,0.0125,9.74025,0.0,6,1,1,3,4,0,True,True
3,137.5666667,2,23.0,22,739.0666667,0.0,0.024666667,13.67493333,0.0,6,3,6,4,6,2,False,True
0,0.0,0,0.0,8,459.0,0.0,0.028571429,26.98,0.0,6,2,4,3,2,2,False,True
6,132.0,1,5.0,30,1039.244444,0.005714286,0.017809524,3.998,0.6,6,3,2,4,3,2,False,True
1,19.0,0,0.0,11,501.75,0.016666667,0.033333333,55.485,0.0,6,2,4,4,2,2,False,True
0,0.0,0,0.0,10,443.5,0.0,0.027777778,38.20940741,0.0,6,2,5,3,4,2,True,True
0,0.0,0,0.0,50,1149.433333,0.012,0.026383333,4.5476,0.0,6,4,1,1,4,2,False,True
7,271.3333333,0,0.0,54,3510.416667,0.003571429,0.010714286,9.865125,0.0,6,2,2,4,6,2,False,True
7,280.0,0,0.0,21,612.75,0.0,0.008695652,43.81043478,0.0,6,2,2,2,1,2,False,True
8,674.0,0,0.0,18,1090.533333,0.008695652,0.026086957,69.2786087,0.0,6,2,2,1,4,2,False,True
1,18.0,0,0.0,26,1122.583333,0.027407407,0.048148148,15.9468,0.0,6,1,1,3,1,2,False,True
0,0.0,1,21.0,15,498.5,0.0,0.026666667,32.1908,0.0,6,2,4,1,2,2,False,True
13,318.7202381,1,0.0,60,1205.945238,0.008823529,0.01709646,5.710061275,0.0,6,2,2,3,13,2,False,True
0,0.0,0,0.0,15,728.2,0.0,0.023076923,31.22,0.0,6,3,2,8,4,2,False,True
0,0.0,0,0.0,16,819.1666667,0.0,0.0125,24.73875,0.0,6,2,2,5,2,0,False,True
0,0.0,0,0.0,21,952.5333333,0.0,0.01,91.246,0.0,6,2,4,1,3,0,False,True
5,136.0,0,0.0,30,2205.666667,0.0,0.012121212,47.26060606,0.0,6,2,2,4,6,2,False,True
0,0.0,0,0.0,26,553.5,0.0,0.008333333,35.98,0.0,6,2,5,3,4,2,False,True
0,0.0,0,0.0,69,2734.818254,0.0,0.004353234,49.39271642,0.0,6,4,5,3,2,2,False,True
1,23.0,2,272.5,30,974.2698413,0.006451613,0.007885305,11.47812903,0.0,6,2,2,4,1,2,True,True
0,0.0,0,0.0,9,166.1666667,0.0,0.025,17.541,1.0,6,2,2,2,4,2,True,True
3,515.0,0,0.0,29,3229.169841,0.003225806,0.033064516,15.65808387,0.0,6,1,1,1,1,2,False,True
4,183.0,1,35.0,15,557.3333333,0.0,0.012631579,16.10052632,0.0,6,2,2,2,5,2,False,True
2,58.0,0,0.0,6,245.0,0.0,0.028571429,54.98,1.0,6,2,2,3,3,2,True,True
4,15.0,1,0.0,38,1155.0,0.004545455,0.020454545,5.903181818,0.0,6,2,2,5,2,2,False,True
2,15.0,0,0.0,38,1880.966667,0.003703704,0.023809524,12.59766667,0.0,6,4,1,1,4,2,True,True
0,0.0,2,131.0,36,868.4166667,0.0,0.001081081,33.84778378,0.0,6,3,2,7,2,0,True,True
0,0.0,0,0.0,13,893.2166667,0.0,0.008333333,23.988,0.0,6,2,2,6,2,0,True,True
5,176.0,0,0.0,15,537.2,0.011764706,0.023529412,27.664,0.6,6,2,2,2,6,2,False,True
13,189.2215153,3,22.5,108,4033.471998,0.007402653,0.013739852,24.02645488,0.0,6,3,2,9,13,2,True,True
4,89.8,1,47.0,39,1167.966667,0.005853659,0.014390244,33.9251122,0.0,6,4,1,3,3,2,False,True
0,0.0,0,0.0,22,428.45,0.004545455,0.012878788,20.88818182,1.0,6,3,2,1,2,2,True,True
1,116.0,0,0.0,22,1245.6,0.008695652,0.030434783,27.81913043,0.0,6,1,1,3,4,2,True,True
1,24.0,1,72.0,13,462.0,0.0,0.014285714,23.13,0.0,6,2,2,1,2,2,False,True
0,0.0,0,0.0,75,1289.25,0.005479452,0.017351598,11.8290411,0.8,6,2,2,1,4,2,False,True
0,0.0,0,0.0,8,323.5,0.0,0.025,23.235,0.0,6,1,1,1,5,0,False,True
0,0.0,0,0.0,10,428.6666667,0.0,0.022222222,36.256,0.4,6,2,2,5,2,0,False,True
9,181.375,0,0.0,116,4426.650649,0.0,0.008064516,84.30663844,0.0,6,2,2,2,6,2,True,True
0,0.0,0,0.0,19,806.8333333,0.0,0.010526316,28.03452632,0.2,6,2,2,2,2,2,False,True
2,70.0,0,0.0,18,443.0,0.0,0.02,24.2865,0.0,6,2,5,5,4,0,True,True
8,121.1666667,0,0.0,70,961.5493506,0.005263158,0.013089192,26.27933158,0.4,6,2,2,2,3,2,False,True
1,0.0,3,92.5,9,359.1666667,0.0,0.018181818,58.16727273,0.0,6,1,1,1,5,0,False,True
7,188.1666667,0,0.0,52,1089.642857,0.003508772,0.010233918,20.11792982,0.0,6,2,5,6,5,2,True,True
4,82.0,0,0.0,13,242.0,0.0,0.018181818,31.98,0.0,6,1,2,8,3,2,False,True
6,475.75,1,18.0,28,1559.65,0.0125,0.027083333,15.81839583,0.0,6,2,2,5,4,2,False,True
3,27.53333333,1,0.0,45,3141.258333,0.02173913,0.040017253,6.673695652,1.0,6,3,2,1,3,2,True,True
4,133.5833333,2,64.0,67,1222.470924,0.014414414,0.025810811,6.094324324,0.0,6,3,2,2,4,2,False,True
6,124.8611111,3,243.0,25,1971.194444,0.007142857,0.030238095,24.897,0.0,6,2,2,5,4,2,False,True
3,54.0,0,0.0,50,1911.333333,0.004,0.013,109.5876,0.0,6,2,2,7,6,2,True,True
5,236.25,0,0.0,41,1955.783333,0.0,0.002439024,21.07980488,0.0,6,1,1,6,2,2,False,True
2,57.0,0,0.0,28,724.0666667,0.007407407,0.017283951,32.98533333,0.0,6,1,1,1,4,2,False,True
2,17.0,0,0.0,11,440.0,0.0,0.018181818,54.53454545,0.0,6,2,4,8,4,0,False,True
0,0.0,1,28.0,19,1120.266667,0.021052632,0.052631579,11.38642105,0.0,6,4,1,6,4,2,True,True
2,683.0,0,0.0,16,1215.766667,0.0,0.005882353,30.57647059,0.0,6,2,2,1,4,0,False,True
7,67.0,2,725.5,101,4713.8,0.009444444,0.010481956,20.62474136,0.0,6,1,1,6,3,2,True,True
2,42.5,0,0.0,48,970.4192641,0.008571429,0.025088095,5.540024667,0.6,6,2,2,4,4,2,False,True
0,0.0,3,36.0,23,660.4047619,0.016,0.025,30.3236,0.6,6,1,1,1,4,2,False,True
1,55.0,2,18.0,9,548.0,0.0,0.04,17.2704,0.0,6,2,4,3,4,2,False,True
0,0.0,0,0.0,30,586.5333333,0.0,0.003448276,30.87724138,0.2,6,2,2,2,2,0,False,True
3,285.8,1,23.5,56,2915.166667,0.0,0.003448276,80.118,0.0,6,2,4,3,3,0,False,True
5,200.5,0,0.0,49,837.4166667,0.0,0.008333333,28.16275,0.0,6,2,2,1,3,0,False,True
1,17.0,4,32.0,11,948.0,0.013333333,0.016666667,25.484,0.6,6,2,2,1,6,2,False,True
1,14.0,1,19.0,49,1527.583333,0.007843137,0.017647059,8.926823529,0.0,6,2,2,9,3,2,False,True
0,0.0,0,0.0,8,856.4166667,0.0,0.028571429,44.56114286,0.6,6,2,4,9,5,2,False,True
0,0.0,0,0.0,11,482.6666667,0.0,0.02,22.738,0.0,6,1,1,6,2,0,False,True
0,0.0,0,0.0,16,650.8333333,0.0,0.019047619,13.99,0.0,6,2,2,7,2,2,False,True
1,17.5,0,0.0,17,665.9848485,0.0,0.002352941,51.60705882,0.0,6,2,2,4,2,0,False,True
0,0.0,0,0.0,9,260.3,0.0,0.005555556,16.32244444,0.0,6,3,2,6,11,2,False,True
0,0.0,0,0.0,13,490.0833333,0.0,0.003636364,11.988,1.0,6,1,8,1,11,0,True,True
1,0.0,1,37.4,23,1146.5,0.015384615,0.023076923,72.52076923,0.0,6,2,4,1,4,2,True,True
3,53.0,2,7.0,24,678.0,0.0,0.014814815,20.13555556,0.0,6,2,5,3,2,2,False,True
5,188.0,0,0.0,25,1189.458333,0.0,0.006150794,36.89921429,0.6,6,2,10,1,4,2,False,True
1,18.5,0,0.0,32,814.6071429,0.0,0.024019608,3.111047059,0.6,6,2,2,1,4,2,False,True
2,78.0,0,0.0,15,269.75,0.0,0.013333333,22.738,0.0,6,3,2,4,2,0,False,True
9,249.5,0,0.0,66,2506.333333,0.015277778,0.041369048,13.99708333,0.0,6,2,2,6,6,2,False,True
1,44.0,0,0.0,56,2075.983333,0.0,0.014545455,13.81852727,0.0,6,2,5,2,3,2,False,True
7,176.5,0,0.0,34,1384.972222,0.005263158,0.021992481,26.45082237,0.0,6,1,1,2,4,2,False,True
